ID_code,target
test_307,0.46318995716892397
test_308,0.2634056818161897
test_309,0.5254204245566055
test_310,0.2815220315247814
test_311,0.19061003006300978
test_312,0.5022645340282501
test_313,0.3243478390374
test_314,0.3147358817952193
test_315,0.5189782112598821
test_316,0.27511155537861964
test_317,0.33090167775500845
test_318,0.20236664149993022
test_319,0.218726596175232
test_320,0.27276621518029337
test_321,0.2645329674004209
test_322,0.2361365475040945
test_323,0.4930094119346119
test_324,0.257951386116575
test_325,0.3051216519488628
test_326,0.16483855342501358
test_327,0.16089804840280572
test_328,0.15609512812303314
test_329,0.3663191602324718
test_330,0.18717583524115378
test_331,0.29294827414532154
test_332,0.42642683374693713
test_333,0.3736309992281793
test_334,0.3167544695633001
test_335,0.2776305367642242
test_336,0.37941018768207
test_337,0.23838483794888665
test_338,0.3388822945792742
test_339,0.3217256747583592
test_340,0.3660329019067
test_341,0.2833530500563801
test_342,0.19315898210671056
test_343,0.22137188721213746
test_344,0.26097996446773924
test_345,0.457250191728371
test_346,0.5444817116832641
test_347,0.2994554617261098
test_348,0.21280330871734668
test_349,0.5101265021594038
test_350,0.23267007869198378
test_351,0.36729205980263785
test_352,0.304213905193106
test_353,0.21994818016331397
test_354,0.14101507659672347
test_355,0.5207907794465028
test_356,0.2679449432717095
test_357,0.37394528688460643
test_358,0.23600307460203862
test_359,0.2630201026060113
test_360,0.2657341674264654
test_361,0.5556908804454267
test_362,0.4802408781673154
test_363,0.27054040909093957
test_364,0.14877267703641994
test_365,0.22404816440062508
test_366,0.2645170147803816
test_367,0.3684755909067001
test_368,0.44206264577335186
test_369,0.3736093322036146
test_370,0.2741824558312105
test_371,0.4555320086028536
test_372,0.18885091373973883
test_373,0.44538668787343016
test_374,0.2496086174627292
test_375,0.45087846954584876
test_376,0.33582660936481457
test_377,0.2515666510075296
test_378,0.2531199600397319
test_379,0.28338248055259074
test_380,0.23202752467914345
test_381,0.24996372429421074
test_382,0.34048995630376955
test_383,0.5711974966573459
test_384,0.4185888624434311
test_385,0.17761568344595594
test_386,0.22812867713511892
test_387,0.3914590880831153
test_388,0.43328302749324754
test_389,0.2820773916814758
test_390,0.37779302057521025
test_391,0.27694146868312763
test_392,0.42003119987654003
test_393,0.44513983028681137
test_394,0.4915010019983371
test_395,0.21915949585397781
test_396,0.33009487158010137
test_397,0.26630105065969994
test_398,0.2698527201707853
test_399,0.25718494751475734
test_400,0.3278490714474285
test_401,0.24897017696033585
test_402,0.17866042899448223
test_403,0.3389294421437477
test_404,0.5645822666749305
test_405,0.408307067274416
test_406,0.2923480482071008
test_407,0.22109278259021087
test_408,0.31034408135295516
test_409,0.4161859372183381
test_410,0.11020430093478889
test_411,0.33954368868931617
test_412,0.29292080253637454
test_413,0.6358335332229161
test_414,0.2937346253862803
test_415,0.4657476225437315
test_416,0.46555554764015694
test_417,0.1621228870004846
test_418,0.2145284148779935
test_419,0.19366713530728785
test_420,0.4205824328063048
test_421,0.1703775274738117
test_422,0.42029161169266416
test_423,0.33536005307507644
test_424,0.3995500822083875
test_425,0.2612424772675689
test_426,0.42686970002539626
test_427,0.3253733406025051
test_428,0.2603343255022117
test_429,0.2811700330903124
test_430,0.17163208029289714
test_431,0.5694722919852334
test_432,0.2945109666047098
test_433,0.26932928148574714
test_434,0.4634134631833453
test_435,0.24942927880710594
test_436,0.38369588930979837
test_437,0.2586998707309731
test_438,0.28008329507348206
test_439,0.1859613795261414
test_440,0.3666835212198809
test_441,0.4017186551064269
test_442,0.4912867199847297
test_443,0.2829745975344603
test_444,0.34853311700905604
test_445,0.33495764918231075
test_446,0.16766579628177253
test_447,0.17590002437569535
test_448,0.40518922063513646
test_449,0.5276598706528864
test_450,0.37326596101604986
test_451,0.26933642186066903
test_452,0.577821352964631
test_453,0.2874555202690657
test_454,0.3940281510983856
test_455,0.18673663865776935
test_456,0.2904503542998977
test_457,0.25047344906238
test_458,0.3305998569892399
test_459,0.6090046359226489
test_460,0.28947698867338134
test_461,0.2969343412404032
test_462,0.3008148519274431
test_463,0.3059798460072579
test_464,0.17610559727617653
test_465,0.4018354963742333
test_466,0.40110249262147624
test_467,0.19623663680421746
test_468,0.2874877333864285
test_469,0.20483974029564145
test_470,0.2856579486184957
test_471,0.2641541709318679
test_472,0.2647345096692083
test_473,0.3339162406239494
test_474,0.4335064413947449
test_475,0.4060850505438305
test_476,0.24866994969808437
test_477,0.14557581423625887
test_478,0.4259393989388692
test_479,0.3283024822407371
test_480,0.21207980529111153
test_481,0.46785029194401295
test_482,0.3242132958997581
test_483,0.2275539609765531
test_484,0.36444175645643173
test_485,0.16911438423015196
test_486,0.4145233473990587
test_487,0.24990460335500506
test_488,0.3386739010714154
test_489,0.3452446854702972
test_490,0.22264518872773334
test_491,0.6096812443040971
test_492,0.23585978901091179
test_493,0.437207371496662
test_494,0.2570466386006254
test_495,0.14557493471260233
test_496,0.22123366536268416
test_497,0.5056694564631252
test_498,0.3477507454976102
test_499,0.26573887841845556
test_500,0.24543408749253093
test_501,0.259197529612516
test_502,0.20068905162865452
test_503,0.5104478893147046
test_504,0.20845648235224198
test_505,0.5860981480712175
test_506,0.25280337487991256
test_507,0.3588106863131305
test_508,0.5349452326394986
test_509,0.2320205704796784
test_510,0.2731440571323708
test_511,0.2974983248869195
test_512,0.325819031449222
test_513,0.14590153891629243
test_514,0.30961845544619304
test_515,0.23349279077496654
test_516,0.34613556903599574
test_517,0.24170209664176412
test_518,0.3608260836743667
test_519,0.32197129202597446
test_520,0.3302367111148317
test_521,0.35939108569697875
test_522,0.4860607622451073
test_523,0.4716532077223448
test_524,0.26691352636411214
test_525,0.27997316627229885
test_526,0.22762989336704714
test_527,0.4767195059213132
test_528,0.30662105110306115
test_529,0.6042214862273116
test_530,0.22793568170251705
test_531,0.34865312808643717
test_532,0.23536649857112496
test_533,0.3828691752214767
test_534,0.4554513061484916
test_535,0.2526316880192103
test_536,0.3464028046462876
test_537,0.2700385181676311
test_538,0.170733428222642
test_539,0.30190263856694893
test_540,0.49730538841213007
test_541,0.35996306672418943
test_542,0.16755210097608136
test_543,0.21043370798892935
test_544,0.2851247298691396
test_545,0.36140562350473315
test_546,0.2572920213688172
test_547,0.5723548982234699
test_548,0.18085186394692887
test_549,0.44856231517430667
test_550,0.18794204366480005
test_551,0.1839742616507547
test_552,0.4263585471981963
test_553,0.37816906601704303
test_554,0.49963632520884943
test_555,0.19003034420206297
test_556,0.324441877384412
test_557,0.4115669123418729
test_558,0.3303540181850763
test_559,0.25371141815697407
test_560,0.14924222393804412
test_561,0.474879655763778
test_562,0.2795887591857848
test_563,0.18474932646095943
test_564,0.567933582547737
test_565,0.3748203354039126
test_566,0.4315645442860366
test_567,0.29965054622628945
test_568,0.5375343439441913
test_569,0.3370680931736555
test_570,0.33722070248141833
test_571,0.32476612561586893
test_572,0.2613627727242758
test_573,0.3922714263962484
test_574,0.21970045090288018
test_575,0.34181341888520544
test_576,0.39500293894749716
test_577,0.2859108369844552
test_578,0.3410559904147064
test_579,0.5611357684702358
test_580,0.4125447249700861
test_581,0.3649450478487527
test_582,0.4510961216886905
test_583,0.23679504572740367
test_584,0.3989628517281928
test_585,0.22466358246049792
test_586,0.2885821905573924
test_587,0.24547233550749595
test_588,0.5330388115975205
test_589,0.1541235190458652
test_590,0.36271326031704065
test_591,0.4804053320653956
test_592,0.24742235179824182
test_593,0.1925817505524437
test_594,0.2700402119293901
test_595,0.3483412186379539
test_596,0.21189053992593443
test_597,0.31407403162914344
test_598,0.20326985092657024
test_599,0.19804615570574
test_600,0.33690863050246833
test_601,0.4461937774993036
test_602,0.45243231765812697
test_603,0.2347862803241541
test_604,0.31005789537916156
test_605,0.2350398561512373
test_606,0.2900788228383587
test_607,0.19188827204076267
test_608,0.26746763782786664
test_609,0.37182625914980816
test_610,0.5935375799223873
test_611,0.39339440625142114
test_612,0.33755605044425385
test_613,0.2160671607833181
test_614,0.4005274338570898
test_615,0.3206410484721269
test_616,0.3584321912634086
test_617,0.401985107369471
test_618,0.2573471848118236
test_619,0.29322514152027485
test_620,0.2934843083329269
test_621,0.2638949012104502
test_622,0.28978988073908807
test_623,0.29019171514692105
test_624,0.2217343011762789
test_625,0.2812665943598578
test_626,0.5025993831149133
test_627,0.4145719643177371
test_628,0.20298433008336453
test_629,0.34049941942748374
test_630,0.1957301301495227
test_631,0.3289694147740214
test_632,0.20579529951572373
test_633,0.15855227444539838
test_634,0.28229337310736513
test_635,0.31280975347286755
test_636,0.3074239322893108
test_637,0.3232186905061959
test_638,0.19691806718838534
test_639,0.36558845940145873
test_640,0.2180987021243241
test_641,0.2603865510680947
test_642,0.31135981179705563
test_643,0.23991623186788577
test_644,0.14732907683765972
test_645,0.15078347508419057
test_646,0.16526397640602802
test_647,0.31766879082691435
test_648,0.4664999900722697
test_649,0.26086978241767694
test_650,0.35099354182673803
test_651,0.18481861960750912
test_652,0.40657332872430874
test_653,0.2547260915694891
test_654,0.4270984272877969
test_655,0.2002037279334299
test_656,0.4175980966713916
test_657,0.1741917161187253
test_658,0.29714348060292406
test_659,0.271544847624404
test_660,0.27394993175869353
test_661,0.23062088811511916
test_662,0.33669228764695885
test_663,0.38767363429597546
test_664,0.20209900413032908
test_665,0.5307951935673025
test_666,0.4654881310096336
test_667,0.197861336761837
test_668,0.4053145447828165
test_669,0.37897469226786673
test_670,0.3740542718123947
test_671,0.32950097875211914
test_672,0.2960158288745068
test_673,0.2555390272700424
test_674,0.3314068497762969
test_675,0.16448963690965507
test_676,0.3359911476849166
test_677,0.2728120811476058
test_678,0.30585383942830646
test_679,0.3117569184593463
test_680,0.1809852521859905
test_681,0.2563454923725737
test_682,0.1617170867677239
test_683,0.2820544432442505
test_684,0.5153056059284371
test_685,0.23001522741296906
test_686,0.38333915867237556
test_687,0.23603439167558304
test_688,0.6657651537593675
test_689,0.21050634252664407
test_690,0.35543041904263684
test_691,0.2625461386080338
test_692,0.3760078425472152
test_693,0.5323778556580944
test_694,0.19729514719277516
test_695,0.3811469979389746
test_696,0.6294942287825397
test_697,0.16842043634234205
test_698,0.19344693881406164
test_699,0.21499015145816788
test_700,0.4625205251237051
test_701,0.2611570479554703
test_702,0.15342178129683803
test_703,0.23500568057768623
test_704,0.3055207039857658
test_705,0.20709759773772268
test_706,0.35474052991864236
test_707,0.579840456777418
test_708,0.2819161446314735
test_709,0.3745548413615476
test_710,0.30679926453333206
test_711,0.40474291925933525
test_712,0.3504659400075935
test_713,0.33023674432082983
test_714,0.25953278762325604
test_715,0.3303920517675316
test_716,0.5755719964342868
test_717,0.21599452797898555
test_718,0.37078006209151004
test_719,0.29375420382142137
test_720,0.30222680964049753
test_721,0.18536602588947282
test_722,0.23168956466080132
test_723,0.23042957845722356
test_724,0.5507525317675865
test_725,0.3757253352652259
test_726,0.20227168423708322
test_727,0.17070090665540724
test_728,0.4656567224557582
test_729,0.41419793679231454
test_730,0.2853215640105298
test_731,0.40587362763159923
test_732,0.2324337483158109
test_733,0.37388532898608884
test_734,0.3347476193313939
test_735,0.3628763362971688
test_736,0.23470420796107969
test_737,0.26622412253228483
test_738,0.2789809396305237
test_739,0.29590588614979113
test_740,0.37570581175342144
test_741,0.2278519046119841
test_742,0.2960805946724543
test_743,0.31727142646655293
test_744,0.4121223014133633
test_745,0.22038335641916307
test_746,0.4094889034934426
test_747,0.21744863991310104
test_748,0.2823601706653648
test_749,0.34807718365623613
test_750,0.3033485122502245
test_751,0.3761032170315681
test_752,0.32409699886084087
test_753,0.30247611502632044
test_754,0.3132643136365481
test_755,0.36462965803468583
test_756,0.3452744729908534
test_757,0.35302217612514464
test_758,0.3572704331244451
test_759,0.2223066027987097
test_760,0.42052896487219366
test_761,0.18059129282600137
test_762,0.3455567273157687
test_763,0.21239721558929536
test_764,0.2887133246354858
test_765,0.13981328695097608
test_766,0.20668705745664023
test_767,0.49837533900805436
test_768,0.16712454562344564
test_769,0.22489996366084758
test_770,0.22822751107690495
test_771,0.2842208013308648
test_772,0.4412204915962496
test_773,0.3912134957577512
test_774,0.545441084891832
test_775,0.429968580294498
test_776,0.1826787027562879
test_777,0.23557616699620498
test_778,0.2869478329588162
test_779,0.40274800369664165
test_780,0.26902165139493067
test_781,0.22225392808210181
test_782,0.24764088613199134
test_783,0.29292643253713463
test_784,0.43009533609466155
test_785,0.4001373231556628
test_786,0.3538774972460021
test_787,0.33312804966051424
test_788,0.21757144698911762
test_789,0.15250559244145848
test_790,0.1982065461661332
test_791,0.1475506609428145
test_792,0.2144839415999624
test_793,0.2222561660408956
test_794,0.30531415066168643
test_795,0.31539053620500257
test_796,0.2915827270814696
test_797,0.3872298850651322
test_798,0.5101791592922528
test_799,0.2573449403119696
test_800,0.14424893709363984
test_801,0.5655931006650718
test_802,0.4008019316716509
test_803,0.31530198821843347
test_804,0.3689916513880545
test_805,0.5415345959288057
test_806,0.1882881692199327
test_807,0.2908706297464184
test_808,0.1888471663042336
test_809,0.4151208714737181
test_810,0.32096797756401385
test_811,0.33991377404105905
test_812,0.5320702928171397
test_813,0.2409786942809597
test_814,0.32009580213285804
test_815,0.17782036830668754
test_816,0.5829954733810999
test_817,0.2618562407924017
test_818,0.23795054690923814
test_819,0.17828648448393378
test_820,0.32240747685237947
test_821,0.15470949261839598
test_822,0.33331343139093034
test_823,0.38576847430271544
test_824,0.18149305746422922
test_825,0.13397042831815456
test_826,0.4860139813720651
test_827,0.3227905314118254
test_828,0.2876004268037943
test_829,0.28511448069983797
test_830,0.2366809081838947
test_831,0.3288771472301311
test_832,0.3939717735713763
test_833,0.3189007007831351
test_834,0.5681663621184072
test_835,0.46373625565611265
test_836,0.5549950488863935
test_837,0.1332705620390919
test_838,0.263310671406606
test_839,0.4520661093016078
test_840,0.37689612901831615
test_841,0.4208464513005041
test_842,0.33674824414022086
test_843,0.21186981896595777
test_844,0.4290909525922103
test_845,0.3147477759270446
test_846,0.2869615083703249
test_847,0.2815107549086533
test_848,0.3349252456308571
test_849,0.46795483437677926
test_850,0.37890104215211223
test_851,0.5604341857503671
test_852,0.2398972780548526
test_853,0.2254972491205362
test_854,0.35769337530203327
test_855,0.4315011187822816
test_856,0.195576986039191
test_857,0.29254336878585424
test_858,0.3029829250100091
test_859,0.3137111907514108
test_860,0.25443435499903755
test_861,0.500081140583881
test_862,0.20855155026894495
test_863,0.341459579043632
test_864,0.6142310977458061
test_865,0.3442386575893728
test_866,0.4646506535401643
test_867,0.31471405807457875
test_868,0.3129550044826368
test_869,0.2543233901707448
test_870,0.5201952140174859
test_871,0.21300200391608912
test_872,0.22724432359953395
test_873,0.4572295996498079
test_874,0.32696789598768083
test_875,0.13576145292797276
test_876,0.24216303132941755
test_877,0.4097303090260981
test_878,0.29384466409050813
test_879,0.43442077260207335
test_880,0.43861516563097713
test_881,0.5477967846095262
test_882,0.2161978737784677
test_883,0.5318045084235977
test_884,0.24327200206141403
test_885,0.24673291404967185
test_886,0.3249118631397051
test_887,0.13838295480463364
test_888,0.2117758296705442
test_889,0.41641105291596914
test_890,0.2508624103699323
test_891,0.4645334209445049
test_892,0.4481096012073501
test_893,0.2203380039801811
test_894,0.3699232740874332
test_895,0.22908392546705036
test_896,0.5975445914679017
test_897,0.2904195332970805
test_898,0.1722014831174649
test_899,0.49014512043852626
test_900,0.29966023074001424
test_901,0.5625206288775835
test_902,0.3040784145540397
test_903,0.26450031430326737
test_904,0.655782833894341
test_905,0.24377615946950215
test_906,0.42879587037172884
test_907,0.14558531516267598
test_908,0.34481067250293906
test_909,0.37859703089972546
test_910,0.14543563354200537
test_911,0.3213052856633762
test_912,0.30356320380452884
test_913,0.29531322148568523
test_914,0.22056977695652907
test_915,0.18122773987679625
test_916,0.3652821129132253
test_917,0.15927668312335597
test_918,0.3696708833226453
test_919,0.31976821798764987
test_920,0.3444834419738889
test_921,0.28641003364876744
test_922,0.2598080167491418
test_923,0.5550247372329749
test_924,0.2814228745347531
test_925,0.2984024914920632
test_926,0.4029561032138093
test_927,0.15705050602372778
test_928,0.21621309559815038
test_929,0.5203706154051544
test_930,0.3548905587104277
test_931,0.562408955213238
test_932,0.31838382307807267
test_933,0.3504220354657557
test_934,0.2567694946722589
test_935,0.6005231357544216
test_936,0.2520394673996309
test_937,0.43521460348956326
test_938,0.3235802296240596
test_939,0.5489523136056726
test_940,0.2835113956870966
test_941,0.37372998149766756
test_942,0.2953834633479734
test_943,0.17988344135250542
test_944,0.20463347308371904
test_945,0.2170673036716441
test_946,0.5760503460100199
test_947,0.17894781777592633
test_948,0.21568810343104988
test_949,0.3549351173548071
test_950,0.14443908583972773
test_951,0.3475835646963896
test_952,0.1846263580241617
test_953,0.19285832483741724
test_954,0.3119136524391735
test_955,0.3135139460368245
test_956,0.19034987308944207
test_957,0.22851641236203546
test_958,0.33039827670340893
test_959,0.28888371288207515
test_960,0.23582690175647503
test_961,0.40367877238051464
test_962,0.35797577127490376
test_963,0.16068871429520581
test_964,0.30913255927904215
test_965,0.4066098342815516
test_966,0.17794833709297672
test_967,0.19498301234190346
test_968,0.18618161710359254
test_969,0.4453161802413371
test_970,0.33419701032103977
test_971,0.34724612379841796
test_972,0.34539029659766485
test_973,0.32115789470071154
test_974,0.43478341146414934
test_975,0.389412156550472
test_976,0.44255038867770224
test_977,0.6296548190545811
test_978,0.22645689764635205
test_979,0.18868775750600164
test_980,0.48375325596513996
test_981,0.2051214349240295
test_982,0.30490955690689064
test_983,0.15699931954516017
test_984,0.132980442989299
test_985,0.233238199640976
test_986,0.6147611442078865
test_987,0.473585012001687
test_988,0.19760601760147628
test_989,0.4956653610134151
test_990,0.21842341284353634
test_991,0.26601354197596877
test_992,0.5435117156598142
test_993,0.39212678306217663
test_994,0.19006965276857324
test_995,0.40849287349468977
test_996,0.2656985282804166
test_997,0.3422687933236892
test_998,0.43065845865985675
test_999,0.2762031345838656
test_1000,0.2626577212530943
test_1001,0.26342395108829103
test_1002,0.1747996414013904
test_1003,0.5194529069630872
test_1004,0.30306505074814827
test_1005,0.22065263451203526
test_1006,0.2768276101155769
test_1007,0.28712734412905466
test_1008,0.28402659851128736
test_1009,0.39795438112410686
test_1010,0.1966756796509782
test_1011,0.3916163823748997
test_1012,0.21113998433444076
test_1013,0.3731671478469399
test_1014,0.30290885880636614
test_1015,0.26759702864317053
test_1016,0.44656593767043007
test_1017,0.36989179772689856
test_1018,0.3062600663628453
test_1019,0.18041955924156017
test_1020,0.2390313593170501
test_1021,0.6659396137390518
test_1022,0.2723789665974219
test_1023,0.20888829880454426
test_1024,0.24863196476861607
test_1025,0.15862963401787286
test_1026,0.1741383717646118
test_1027,0.316296175954604
test_1028,0.28977282617416883
test_1029,0.24880894067889178
test_1030,0.3965907661779632
test_1031,0.18556344091009813
test_1032,0.22169794483746935
test_1033,0.2649258399251725
test_1034,0.31835247838476266
test_1035,0.30852513906176826
test_1036,0.29213431061324946
test_1037,0.40539671261402754
test_1038,0.5333942549483573
test_1039,0.36866361478508813
test_1040,0.44896276667660406
test_1041,0.19741012055763435
test_1042,0.279099003831298
test_1043,0.5002342363915577
test_1044,0.29648217220013784
test_1045,0.5075575557915493
test_1046,0.34453063801503037
test_1047,0.49509126051393315
test_1048,0.1668816843459403
test_1049,0.5774211109811314
test_1050,0.5105278505858741
test_1051,0.3048730800670968
test_1052,0.2537353855462786
test_1053,0.26444776024888816
test_1054,0.4899463178700536
test_1055,0.3249974270001908
test_1056,0.48098332739916905
test_1057,0.18932164479637037
test_1058,0.20822073175719386
test_1059,0.277682742092847
test_1060,0.5124619869508993
test_1061,0.21150416313465423
test_1062,0.25865343118173567
test_1063,0.4736508682513878
test_1064,0.2314637488791781
test_1065,0.33493363233898876
test_1066,0.39274811052324027
test_1067,0.2942865555426245
test_1068,0.33388649622264127
test_1069,0.20663579562714182
test_1070,0.2834185735117928
test_1071,0.49019798031206985
test_1072,0.17463218157610205
test_1073,0.3997968948293729
